housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Churn_pred
42,5734.25,1177.5,2096.0,1104.5,6.4752,0.0,0.0,1.0,0.0,404532.102244898
27,1945.0,446.0,859.0,418.0,1.5203,1.0,0.0,0.0,0.0,66567.5657596372
8,2183.0,307.0,1000.0,287.0,6.3814,1.0,0.0,0.0,0.0,212171.87687074827
32,3218.0,739.0,2368.0,730.0,3.1406,0.0,0.0,0.0,0.0,223862.08843537414
40,866.0,181.0,399.0,176.0,6.91,0.0,0.0,0.0,0.0,436122.93763038545
16,4134.0,740.0,2103.0,745.0,5.6877,0.0,0.0,0.0,0.0,303206.5132086168
19,2778.0,431.0,1092.0,451.0,5.2561,1.0,0.0,0.0,0.0,162174.27777777778
15,3575.0,597.0,1777.0,559.0,5.7192,0.0,0.0,0.0,0.0,264417.1611111111
6,5734.25,1177.5,3174.625,1104.5,3.9617,0.0,0.0,0.0,0.0,177145.84011776754
5,4116.0,761.0,1714.0,717.0,2.5612,1.0,0.0,0.0,0.0,107940.6723356009
52,2450.0,741.0,1415.0,664.0,2.8229,0.0,0.0,1.0,0.0,309772.720861678
36,811.0,168.0,514.0,152.0,2.625,1.0,0.0,0.0,0.0,124795.05102040815
25,1630.0,353.0,1546.0,371.0,5.0893,0.0,0.0,1.0,0.0,214238.66439909296
20,1193.0,263.0,1274.0,241.0,1.9417,1.0,0.0,0.0,0.0,69489.97845804988
12,2272.0,304.0,840.0,305.0,8.15,1.0,0.0,0.0,0.0,331222.60759637196
7,5734.25,1177.5,3174.625,1104.5,2.3171,0.0,0.0,0.0,0.0,143151.89909297056
33,2266.0,365.0,952.0,360.0,5.4349,1.0,0.0,0.0,0.0,188365.14172335604
20,1157.0,179.0,572.0,191.0,5.3495,1.0,0.0,0.0,0.0,188986.25850340142
20,3111.0,563.0,1453.0,538.0,3.3365,1.0,0.0,0.0,0.0,129260.27097505669
17,5734.25,1177.5,1382.0,459.0,6.2233,1.0,0.0,0.0,0.0,252814.9513950508
38,51.0,12.0,41.0,10.0,6.0224,0.0,0.0,0.0,0.0,304684.88014739234
20,710.0,188.0,363.0,176.0,4.0962,0.0,0.0,0.0,0.0,241975.8299319728
34,3426.0,623.0,1938.0,647.0,2.8994,1.0,0.0,0.0,0.0,101728.85374149658
29,4943.0,674.0,1913.0,641.0,6.8189,0.0,0.0,0.0,0.0,344112.0034013606
36,60.0,15.0,42.0,25.0,1.4583,0.0,0.0,1.0,0.0,138900.08503401358
31,5112.0,778.0,1530.0,648.0,8.15,0.0,0.0,0.0,0.0,487020.25073696143
46,2270.0,427.0,1097.0,453.0,3.3235,1.0,0.0,0.0,0.0,202877.7857142857
4,5734.25,1114.0,3174.625,1104.5,3.4213,1.0,0.0,0.0,0.0,130522.33109554012
14,2628.0,668.0,2208.0,574.0,2.9764,0.0,0.0,0.0,0.0,170436.51473922905
12,5734.25,1002.0,3129.0,945.0,4.7647,0.0,0.0,0.0,0.0,218297.44444444447
19,1048.0,262.0,493.0,184.0,2.2917,1.0,0.0,0.0,0.0,87320.15102040816
41,1445.0,410.0,1052.0,388.0,2.6333,0.0,0.0,0.0,1.0,204595.6950113379
24,1520.0,335.0,882.0,306.0,2.2019,1.0,0.0,0.0,0.0,88936.81746031744
26,1639.0,352.0,1222.0,395.0,1.7656,1.0,0.0,0.0,0.0,65315.74036281178
27,500.0,159.0,732.0,162.0,2.7426,0.0,0.0,0.0,0.0,145504.58503401358
21,1684.0,341.0,1052.0,312.0,2.0809,1.0,0.0,0.0,0.0,73797.25850340136
35,1583.0,340.0,933.0,318.0,2.4063,1.0,0.0,0.0,0.0,75892.90249433107
44,3690.0,809.0,1922.0,736.0,2.6346,0.0,0.0,1.0,0.0,194612.22562358275
34,2674.0,435.0,1087.0,431.0,7.3151,0.0,0.0,0.0,0.0,447584.98497732426
10,3979.0,761.0,1834.0,671.0,3.5,0.0,0.0,0.0,0.0,209873.9761904762
45,1176.0,250.0,471.0,228.0,2.3333,0.0,0.0,0.0,0.0,207204.66678004534
34,1803.0,341.0,947.0,333.0,5.5538,0.0,0.0,0.0,0.0,271612.04331065755
44,1854.0,367.0,976.0,335.0,3.6583,0.0,0.0,0.0,0.0,234471.05442176867
49,1678.0,277.0,737.0,287.0,3.7222,1.0,0.0,0.0,0.0,166123.1167800453
5,2487.0,388.0,1147.0,397.0,8.15,0.0,0.0,0.0,0.0,376312.53708616784
31,1634.0,370.0,939.0,332.0,3.8625,0.0,0.0,0.0,1.0,228826.8979591837
27,2795.0,602.0,1073.0,535.0,5.1496,0.0,0.0,0.0,0.0,394386.9146712018
15,2682.0,599.0,1520.0,601.0,3.5982,1.0,0.0,0.0,0.0,111052.68140589567
35,2621.0,391.0,1074.0,391.0,4.7176,1.0,0.0,0.0,0.0,203642.05555555556
34,2782.0,502.0,1219.0,507.0,5.0779,0.0,0.0,1.0,0.0,293342.8473922903
35,2028.0,456.0,972.0,398.0,2.3778,1.0,0.0,0.0,0.0,104503.49773242633
26,2010.0,347.0,1160.0,331.0,3.9815,0.0,0.0,0.0,0.0,179234.27437641722
20,4327.0,1037.0,2296.0,963.0,3.0441,0.0,0.0,0.0,0.0,224305.85374149657
35,1728.0,442.0,1161.0,420.0,3.725,0.0,0.0,0.0,0.0,217137.56575963716
12,2087.0,424.0,1603.0,438.0,2.5667,0.0,0.0,0.0,1.0,148294.17913832198
38,3626.0,528.0,1350.0,532.0,7.3681,0.0,0.0,0.0,1.0,493485.7100340137
23,1618.0,395.0,425.0,244.0,1.9833,1.0,0.0,0.0,0.0,83355.30952380953
52,2424.0,528.0,1171.0,455.0,1.4815,1.0,0.0,0.0,0.0,73952.16439909296
23,4676.0,1096.0,2770.0,1057.0,1.7847,1.0,0.0,0.0,0.0,94301.42063492062
17,1830.0,398.0,1110.0,388.0,2.4821,0.0,0.0,0.0,0.0,161188.55102040817
37,2680.0,736.0,1925.0,667.0,1.4097,0.0,0.0,1.0,0.0,135759.6156462585
26,613.0,149.0,431.0,130.0,1.3977,1.0,0.0,0.0,0.0,66895.52154195012
50,3426.0,769.0,2261.0,671.0,2.888,0.0,0.0,1.0,0.0,258525.85164399093
37,1291.0,588.0,1846.0,557.0,1.3365,0.0,0.0,1.0,0.0,180554.61777777775
21,2144.0,340.0,928.0,344.0,5.798,0.0,0.0,0.0,1.0,363822.72195011337
4,4075.0,927.0,2239.0,849.0,3.5857,1.0,0.0,0.0,0.0,132573.00566893426
44,617.0,131.0,378.0,135.0,2.5568,0.0,0.0,1.0,0.0,118028.98412698414
42,1639.0,367.0,929.0,366.0,1.7135,0.0,0.0,1.0,0.0,101031.6439909297
5,5734.25,1177.5,3174.625,1104.5,4.6727,1.0,0.0,0.0,0.0,148650.95464852607
34,1513.0,231.0,545.0,211.0,5.5701,0.0,0.0,1.0,0.0,331379.8292517007
23,1387.0,325.0,640.0,289.0,1.4833,1.0,0.0,0.0,0.0,78975.01360544217
18,3578.0,720.0,1540.0,640.0,2.425,1.0,0.0,0.0,0.0,106265.73922902493
20,1811.0,352.0,1191.0,327.0,4.0125,1.0,0.0,0.0,0.0,133374.5476190476
26,2141.0,597.0,2038.0,585.0,2.2981,0.0,0.0,0.0,0.0,169457.6303854875
14,3531.0,508.0,1505.0,497.0,5.5228,1.0,0.0,0.0,0.0,178668.34013605444
17,3852.0,1066.0,2986.0,993.0,2.3482,0.0,0.0,0.0,0.0,177885.17233560092
34,2050.0,495.0,1832.0,465.0,2.8333,0.0,0.0,0.0,0.0,171261.7120181406
15,2206.0,648.0,2511.0,648.0,1.6348,0.0,0.0,0.0,1.0,109283.91383219953
30,2330.0,422.0,1255.0,449.0,3.8512,0.0,0.0,0.0,1.0,197761.58956916098
18,1639.0,491.0,2513.0,458.0,2.1838,0.0,0.0,0.0,0.0,132469.2551020408
24,1587.0,222.0,676.0,234.0,6.0715,1.0,0.0,0.0,0.0,217409.03628117917
20,1106.0,494.0,851.0,448.0,0.8894,0.0,0.0,0.0,0.0,176743.561723356
36,1054.0,193.0,546.0,187.0,4.5625,0.0,0.0,0.0,0.0,237054.36371882088
33,873.0,177.0,425.0,142.0,2.67,1.0,0.0,0.0,0.0,95234.57709750567
37,1495.0,292.0,858.0,275.0,2.9306,1.0,0.0,0.0,0.0,91245.92176870747
15,2994.0,522.0,1231.0,503.0,3.2024,0.0,0.0,0.0,0.0,189166.35714285716
22,1229.0,253.0,733.0,250.0,2.5,1.0,0.0,0.0,0.0,89980.03401360544
43,1235.0,385.0,1745.0,372.0,2.0817,0.0,0.0,0.0,0.0,144497.90022675737
39,2003.0,500.0,1109.0,464.0,3.0682,0.0,0.0,1.0,0.0,204788.3696145125
22,4935.0,954.0,2874.0,938.0,3.9825,1.0,0.0,0.0,0.0,127174.91496598638
38,1250.0,236.0,631.0,279.0,3.724,0.0,0.0,1.0,0.0,202165.24461451248
30,1549.0,325.0,885.0,299.0,4.0039,0.0,0.0,0.0,0.0,206991.37165532875
9,5734.25,1177.5,3174.625,1104.5,2.8194,1.0,0.0,0.0,0.0,116682.8346415489
43,2706.0,667.0,1531.0,614.0,2.1513,0.0,0.0,0.0,1.0,158371.7709750567
36,361.0,69.0,158.0,58.0,5.5461,0.0,0.0,1.0,0.0,333487.9374263039
52,2432.0,715.0,1377.0,696.0,2.5898,0.0,0.0,1.0,0.0,238583.18934240364
52,2695.0,657.0,1243.0,573.0,2.8569,0.0,0.0,1.0,0.0,339124.66167800454
17,5133.0,1177.5,3174.625,1104.5,3.1326,0.0,0.0,0.0,0.0,179356.75476507618
31,1494.0,289.0,959.0,284.0,3.5282,1.0,0.0,0.0,0.0,119808.43197278911
30,1860.0,337.0,1123.0,347.0,3.4926,1.0,0.0,0.0,0.0,135016.87641723355
18,2281.0,520.0,1425.0,465.0,1.7388,1.0,0.0,0.0,0.0,68975.22789115646
20,2680.0,599.0,918.0,345.0,2.2115,1.0,0.0,0.0,0.0,92601.93424036281
30,1631.0,212.0,523.0,216.0,7.875,0.0,0.0,0.0,0.0,482281.972675737
29,1179.0,249.0,672.0,243.0,3.1125,1.0,0.0,0.0,0.0,109657.01020408166
18,975.0,382.0,650.0,286.0,1.9562,0.0,0.0,0.0,1.0,144673.85260770976
24,1228.0,320.0,537.0,273.0,2.25,0.0,0.0,0.0,1.0,188135.80390022675
48,1562.0,439.0,1469.0,424.0,2.5673,0.0,0.0,0.0,0.0,165846.7505668934
41,555.0,130.0,1492.0,123.0,2.2813,1.0,0.0,0.0,0.0,92332.06009070294
8,2690.0,410.0,1085.0,381.0,4.2841,0.0,0.0,0.0,0.0,214079.4816326531
48,1013.0,194.0,464.0,205.0,3.2011,0.0,0.0,1.0,0.0,201556.3231292517
22,2933.0,461.0,1283.0,449.0,6.2034,0.0,0.0,0.0,0.0,301404.806122449
25,5463.0,1177.5,3010.0,1104.5,3.233,0.0,0.0,0.0,1.0,201679.39960832818
19,1366.0,220.0,596.0,203.0,4.0625,1.0,0.0,0.0,0.0,113677.9909297052
29,3946.0,1008.0,1676.0,876.0,2.7824,0.0,0.0,0.0,0.0,266563.9003968254
22,5484.0,1177.5,1947.0,1012.0,4.4375,0.0,0.0,0.0,1.0,420586.6589569161
35,3227.0,749.0,1881.0,696.0,2.8445,0.0,0.0,0.0,0.0,182999.16303854875
18,1706.0,397.0,3174.625,283.0,1.625,1.0,0.0,0.0,0.0,74745.62018140589
40,2549.0,478.0,1275.0,494.0,2.9469,0.0,0.0,1.0,0.0,164842.61224489796
26,2737.0,614.0,1877.0,606.0,2.8622,0.0,0.0,0.0,0.0,177862.0566893424
18,943.0,213.0,544.0,179.0,3.934,0.0,0.0,0.0,0.0,186074.43537414965
23,1333.0,393.0,1369.0,381.0,2.5947,0.0,0.0,0.0,0.0,174948.60317460314
9,2435.0,396.0,1194.0,385.0,7.2025,0.0,0.0,0.0,0.0,372642.9187528345
23,3546.0,553.0,1533.0,518.0,5.276,0.0,0.0,0.0,1.0,272519.6725623583
23,3182.0,563.0,1525.0,585.0,3.8108,1.0,0.0,0.0,0.0,119991.88208616781
16,1000.0,197.0,508.0,190.0,2.3062,1.0,0.0,0.0,0.0,127172.31292517007
17,3318.0,759.0,2016.0,673.0,2.2969,1.0,0.0,0.0,0.0,97182.52040816325
24,2328.0,335.0,969.0,354.0,7.7364,0.0,0.0,0.0,1.0,427098.21716553293
14,2591.0,497.0,1371.0,479.0,3.5774,1.0,0.0,0.0,0.0,111016.19387755102
35,1323.0,228.0,756.0,216.0,4.233,0.0,0.0,0.0,0.0,216724.42959183676
13,1632.0,598.0,3174.625,659.0,1.5054,0.0,0.0,0.0,0.0,187475.80124716557
27,2098.0,372.0,1090.0,333.0,4.45,1.0,0.0,0.0,0.0,150819.83106575962
22,2598.0,482.0,1151.0,490.0,2.8182,1.0,0.0,0.0,0.0,108074.08276643994
46,271.0,74.0,150.0,55.0,2.2321,1.0,0.0,0.0,0.0,131128.57029478461
19,2405.0,661.0,1855.0,621.0,2.3111,0.0,0.0,0.0,0.0,157093.320861678
16,4392.0,602.0,1490.0,578.0,8.15,0.0,0.0,0.0,0.0,411285.7027891157
16,1489.0,262.0,945.0,263.0,7.3861,0.0,0.0,0.0,0.0,394724.5110997732
25,2814.0,701.0,1139.0,658.0,4.0153,0.0,0.0,0.0,0.0,396536.189909297
31,1893.0,450.0,819.0,426.0,4.3077,0.0,0.0,0.0,0.0,385912.97170068015
43,1005.0,200.0,492.0,172.0,2.6812,1.0,0.0,0.0,0.0,94189.14512471654
31,571.0,153.0,841.0,158.0,2.6154,0.0,0.0,0.0,0.0,138949.5102040816
45,2089.0,312.0,834.0,305.0,7.3028,0.0,0.0,0.0,0.0,488633.3220748299
20,1488.0,312.0,972.0,283.0,4.055,0.0,0.0,0.0,0.0,191775.03061224485
21,2535.0,383.0,1012.0,368.0,5.6177,0.0,0.0,0.0,1.0,318224.91043083905
17,2603.0,373.0,1265.0,382.0,6.8039,0.0,0.0,0.0,0.0,301538.910430839
22,2520.0,556.0,2126.0,527.0,3.7734,0.0,0.0,0.0,0.0,172431.8560090703
20,1367.0,284.0,429.0,181.0,2.0227,1.0,0.0,0.0,0.0,81214.4755102041
52,1587.0,444.0,878.0,449.0,1.7652,0.0,0.0,1.0,0.0,196800.0136054422
24,2343.0,834.0,3174.625,824.0,2.1094,0.0,0.0,0.0,0.0,170273.8537414966
18,391.0,71.0,247.0,71.0,4.3864,1.0,0.0,0.0,0.0,137775.1620181406
7,4672.0,1121.0,2534.0,1046.0,3.4228,1.0,0.0,0.0,0.0,139883.66216129978
39,2689.0,597.0,1888.0,537.0,2.2562,0.0,0.0,1.0,0.0,140866.88548752834
52,1560.0,307.0,757.0,315.0,2.7083,0.0,0.0,0.0,1.0,175142.4671201814
52,2436.0,541.0,1015.0,478.0,1.725,0.0,0.0,1.0,0.0,200358.83673469385
40,622.0,194.0,902.0,196.0,2.625,0.0,0.0,0.0,0.0,136244.5952380952
17,2809.0,635.0,83.0,45.0,1.6154,1.0,0.0,0.0,0.0,106969.96496598638
20,3034.0,451.0,1669.0,430.0,6.2742,0.0,0.0,0.0,0.0,303085.6734693878
20,5734.25,1177.5,2631.0,980.0,2.1339,1.0,0.0,0.0,0.0,81047.97950462236
46,2150.0,817.0,2075.0,807.0,1.3824,0.0,0.0,1.0,0.0,174667.75396825394
19,3445.0,661.0,1635.0,580.0,5.0681,1.0,0.0,0.0,0.0,185357.19841269843
37,1152.0,259.0,981.0,225.0,3.2857,0.0,0.0,0.0,0.0,166671.23242630385
36,1893.0,359.0,797.0,360.0,3.6818,0.0,0.0,0.0,0.0,207630.35419501137
32,2759.0,499.0,1661.0,533.0,4.3812,0.0,0.0,0.0,0.0,195394.43537414967
19,1461.0,340.0,515.0,227.0,1.5278,0.0,0.0,0.0,1.0,152235.13151927435
2,5734.25,1177.5,3174.625,1104.5,5.1512,1.0,0.0,0.0,0.0,159808.3880167452
32,4018.0,564.0,1400.0,568.0,8.15,0.0,0.0,0.0,0.0,487817.00781179155
18,2112.0,340.0,1048.0,315.0,6.9308,0.0,0.0,0.0,0.0,337266.13660997734
32,701.0,182.0,489.0,168.0,2.785,0.0,0.0,0.0,0.0,181250.19501133784
21,1185.0,207.0,533.0,213.0,3.1917,1.0,0.0,0.0,0.0,122261.84920634917
32,3068.0,628.0,1897.0,607.0,2.4234,1.0,0.0,0.0,0.0,92767.80498866212
18,729.0,105.0,316.0,108.0,8.15,0.0,0.0,0.0,0.0,423222.8101473922
32,2436.0,612.0,1509.0,618.0,1.0424,1.0,0.0,0.0,0.0,65338.59750566892
34,2034.0,359.0,1016.0,375.0,5.8127,0.0,0.0,0.0,0.0,327993.8699546484
23,5495.0,1141.0,2873.0,1004.0,3.9156,0.0,0.0,0.0,0.0,252042.45516388374
45,792.0,203.0,872.0,188.0,2.6875,0.0,0.0,0.0,0.0,135673.67573696142
44,2172.0,431.0,892.0,420.0,4.1742,0.0,0.0,0.0,1.0,346732.487063492
17,3361.0,925.0,3174.625,914.0,2.2813,0.0,0.0,0.0,0.0,214386.5844671202
5,4458.0,751.0,2392.0,773.0,4.5938,1.0,0.0,0.0,0.0,157399.83786848074
8,4253.0,709.0,1883.0,662.0,5.431,1.0,0.0,0.0,0.0,230626.0804988662
34,2494.0,375.0,1399.0,382.0,7.3753,0.0,0.0,0.0,0.0,441906.646814059
29,2743.0,708.0,1059.0,651.0,3.625,0.0,0.0,0.0,1.0,412846.7600566894
47,882.0,185.0,536.0,174.0,4.625,0.0,0.0,0.0,0.0,228501.92063492062
22,3219.0,756.0,1479.0,667.0,4.1473,0.0,0.0,0.0,0.0,299310.6886054422
16,3402.0,1177.5,1479.0,1043.0,3.5861,0.0,0.0,0.0,0.0,299174.38253968256
18,5734.25,1018.0,3112.0,982.0,4.9932,0.0,0.0,0.0,0.0,231795.16928309787
17,3666.0,562.0,2104.0,579.0,5.6818,0.0,0.0,0.0,0.0,240156.64897959185
15,4206.0,922.0,1863.0,869.0,2.0591,1.0,0.0,0.0,0.0,114288.26077097506
29,5154.0,1084.0,2459.0,1019.0,3.2664,0.0,0.0,1.0,0.0,235194.5492063492
14,2744.0,555.0,1153.0,474.0,2.753,1.0,0.0,0.0,0.0,107259.49886621318
38,2012.0,347.0,880.0,332.0,3.1734,0.0,0.0,1.0,0.0,154737.04308390018
52,2315.0,408.0,835.0,369.0,4.5893,0.0,0.0,1.0,0.0,362062.2595464851
4,3273.0,495.0,1497.0,454.0,5.3345,0.0,0.0,1.0,0.0,255190.435600907
26,1427.0,386.0,974.0,317.0,1.3903,0.0,0.0,0.0,1.0,102228.43424036281
32,755.0,205.0,681.0,207.0,1.7986,1.0,0.0,0.0,0.0,67595.38435374148
17,1299.0,211.0,825.0,217.0,4.5,0.0,0.0,0.0,0.0,248614.69523809524
12,5734.25,1177.5,3174.625,1104.5,4.3513,0.0,0.0,0.0,0.0,237122.77492502378
30,3346.0,487.0,1296.0,495.0,7.457,0.0,0.0,0.0,0.0,454340.4726077097
26,2299.0,496.0,1259.0,441.0,2.6125,1.0,0.0,0.0,0.0,87357.98639455784
34,3306.0,555.0,1398.0,585.0,4.8993,0.0,0.0,1.0,0.0,225014.01133786846
18,1867.0,424.0,802.0,314.0,1.8242,1.0,0.0,0.0,0.0,86492.02947845803
43,2179.0,682.0,2624.0,609.0,1.8641,0.0,0.0,0.0,0.0,151323.96145124716
26,3253.0,932.0,2246.0,855.0,2.6631,0.0,0.0,0.0,1.0,208335.31301587305
26,4065.0,741.0,1960.0,739.0,4.506,0.0,0.0,0.0,0.0,190831.05555555553
26,4173.0,893.0,2471.0,863.0,3.5052,0.0,0.0,0.0,0.0,208348.52494331062
41,1512.0,400.0,1690.0,367.0,3.055,0.0,0.0,0.0,0.0,160097.0306122449
23,2744.0,588.0,1493.0,557.0,3.1781,0.0,0.0,0.0,0.0,199796.23582766435
40,1461.0,286.0,1322.0,264.0,4.3269,0.0,0.0,0.0,0.0,181274.7142857143
32,1437.0,257.0,752.0,245.0,4.7422,0.0,0.0,0.0,0.0,225141.68140589568
40,2894.0,395.0,1063.0,409.0,6.939,0.0,0.0,0.0,0.0,432918.0343310658
49,135.0,29.0,86.0,23.0,6.1183,0.0,0.0,1.0,0.0,354944.25986394554
25,5734.25,1012.0,2519.0,1004.0,6.8112,0.0,0.0,0.0,0.0,359507.51927437645
37,987.0,187.0,551.0,191.0,3.5865,1.0,0.0,0.0,0.0,110559.73015873015
52,2083.0,491.0,1224.0,483.0,4.0882,0.0,0.0,1.0,0.0,301450.25061224494
26,529.0,116.0,191.0,83.0,3.5,1.0,0.0,0.0,0.0,122510.09977324262
15,3084.0,557.0,1040.0,562.0,2.5183,1.0,0.0,0.0,0.0,105598.30498866212
12,5734.25,1177.5,3174.625,1104.5,3.5691,1.0,0.0,0.0,0.0,129944.79275569879
22,1230.0,200.0,673.0,195.0,6.2708,0.0,0.0,0.0,0.0,242774.15192743763
8,2378.0,638.0,1410.0,623.0,2.9097,0.0,0.0,0.0,0.0,193596.350340136
26,40.0,8.0,52.0,7.0,7.7197,0.0,0.0,0.0,0.0,335519.7850340136
47,1572.0,417.0,790.0,384.0,2.6429,0.0,0.0,0.0,0.0,212975.61564625852
29,917.0,181.0,379.0,183.0,3.4612,0.0,0.0,0.0,0.0,253800.49433106577
36,542.0,119.0,231.0,121.0,4.9,0.0,0.0,1.0,0.0,215101.16523809524
36,1273.0,379.0,1398.0,353.0,2.4516,0.0,0.0,0.0,0.0,165982.6235827665
29,2304.0,618.0,1021.0,552.0,2.5362,0.0,0.0,1.0,0.0,200103.3639455782
16,5058.0,965.0,3174.625,878.0,3.6417,1.0,0.0,0.0,0.0,114636.30473264575
19,377.0,69.0,198.0,55.0,1.625,1.0,0.0,0.0,0.0,93186.88571428573
12,3449.0,598.0,1502.0,540.0,3.7043,1.0,0.0,0.0,0.0,121760.56235827666
24,1590.0,390.0,1686.0,372.0,1.6469,1.0,0.0,0.0,0.0,52787.27664399093
17,1981.0,371.0,773.0,325.0,3.1563,0.0,0.0,0.0,0.0,241297.81098639453
36,1026.0,182.0,505.0,176.0,4.3438,0.0,0.0,0.0,0.0,213365.6666666667
7,5734.25,1177.5,3174.625,1104.5,8.15,1.0,0.0,0.0,0.0,376288.1260770976
8,5734.25,1177.5,3174.625,1104.5,6.0191,0.0,0.0,0.0,0.0,290610.045861678
4,3274.0,383.0,1312.0,390.0,8.15,0.0,0.0,0.0,0.0,389075.4570294784
16,1057.0,232.0,316.0,221.0,2.7417,0.0,0.0,0.0,1.0,183718.38548752837
46,476.0,102.0,476.0,91.0,1.4511,1.0,0.0,0.0,0.0,73195.96371882087
17,598.0,160.0,715.0,146.0,2.3295,1.0,0.0,0.0,0.0,105524.25476190475
26,4397.0,997.0,2539.0,965.0,2.4875,0.0,0.0,1.0,0.0,206974.5462791177
28,3694.0,722.0,1999.0,718.0,3.2813,0.0,0.0,0.0,0.0,187464.2414965986
36,191.0,42.0,208.0,37.0,3.375,0.0,0.0,0.0,0.0,168582.94784580497
14,5549.0,1000.0,1822.0,919.0,2.9562,1.0,0.0,0.0,0.0,133049.26077097506
19,2962.0,405.0,1295.0,440.0,6.0689,0.0,0.0,0.0,0.0,289034.2755102041
33,3713.0,718.0,2106.0,720.0,4.0023,0.0,0.0,0.0,0.0,182172.5907029478
48,827.0,198.0,396.0,161.0,0.8024,1.0,0.0,0.0,0.0,71937.88548752833
34,2142.0,420.0,1056.0,382.0,2.1101,0.0,0.0,0.0,1.0,118648.2006802721
9,4999.0,874.0,2687.0,817.0,4.2324,1.0,0.0,0.0,0.0,166001.36961451248
33,3071.0,466.0,1348.0,513.0,6.1768,0.0,0.0,0.0,0.0,376396.47695011337
19,5734.25,1177.5,3174.625,1104.5,6.3093,0.0,0.0,0.0,0.0,325643.27878684807
49,1637.0,304.0,729.0,281.0,4.3281,0.0,0.0,1.0,0.0,288728.3222222222
21,4890.0,653.0,2295.0,654.0,6.983,0.0,0.0,0.0,0.0,361378.2136054421
20,1193.0,454.0,1880.0,453.0,2.1806,0.0,0.0,0.0,0.0,180253.72290249434
6,5734.25,1177.5,2678.0,1104.5,5.1269,0.0,0.0,0.0,0.0,241360.59863945577
23,207.0,45.0,171.0,50.0,2.4286,1.0,0.0,0.0,0.0,109215.05555555558
32,1889.0,487.0,1321.0,508.0,3.2574,0.0,0.0,0.0,0.0,223159.06122448982
36,1993.0,354.0,884.0,337.0,5.587,0.0,0.0,0.0,0.0,302899.5210884353
42,1650.0,274.0,645.0,256.0,5.6228,0.0,0.0,1.0,0.0,368689.8559297052
33,1225.0,275.0,1065.0,248.0,1.8958,1.0,0.0,0.0,0.0,71351.25510204081
35,1224.0,267.0,887.0,276.0,4.0987,0.0,0.0,0.0,0.0,187858.32426303855
14,1821.0,316.0,769.0,266.0,3.0789,1.0,0.0,0.0,0.0,124897.21201814062
6,854.0,350.0,542.0,321.0,0.8198,0.0,0.0,0.0,0.0,174062.3691609977
14,4795.0,710.0,2047.0,640.0,4.665,1.0,0.0,0.0,0.0,196304.56349206355
11,2455.0,344.0,1110.0,339.0,6.1133,1.0,0.0,0.0,0.0,180437.7551020408
35,1851.0,327.0,1007.0,286.0,3.2361,1.0,0.0,0.0,0.0,136517.18253968257
2,556.0,63.0,179.0,54.0,8.15,0.0,0.0,0.0,0.0,431426.1402267574
43,381.0,67.0,259.0,60.0,3.0313,0.0,0.0,0.0,0.0,179982.26757369612
17,407.0,97.0,307.0,100.0,3.1696,0.0,0.0,1.0,0.0,198887.63378684805
34,3004.0,673.0,3174.625,640.0,2.8342,0.0,0.0,0.0,0.0,146518.7369614512
44,1612.0,650.0,2028.0,593.0,1.9152,0.0,0.0,0.0,0.0,224940.46439909298
29,4047.0,754.0,2353.0,730.0,4.0505,0.0,0.0,0.0,1.0,201957.03514739228
25,2093.0,297.0,983.0,338.0,6.4664,0.0,0.0,0.0,0.0,303482.6598639455
10,3817.0,719.0,1686.0,714.0,3.8235,1.0,0.0,0.0,0.0,137104.4149659864
46,1901.0,295.0,833.0,352.0,5.5196,0.0,0.0,1.0,0.0,285808.4299319728
18,4893.0,1008.0,3036.0,997.0,2.5212,1.0,0.0,0.0,0.0,106349.61044417767
43,1911.0,439.0,930.0,433.0,4.6369,0.0,0.0,0.0,0.0,335430.63615646254
32,2232.0,603.0,2361.0,608.0,2.5966,0.0,0.0,0.0,0.0,159944.0136054422
29,3735.0,808.0,1873.0,757.0,3.1543,0.0,0.0,0.0,1.0,220185.2097505669
31,1277.0,293.0,698.0,237.0,3.1106,0.0,0.0,0.0,0.0,205735.50793650793
22,5734.25,1177.5,3174.625,1104.5,6.9935,0.0,0.0,0.0,1.0,416314.7637414966
24,1395.0,396.0,1478.0,404.0,2.5301,0.0,0.0,0.0,0.0,172790.81065759636
39,199.0,36.0,101.0,38.0,6.2299,1.0,0.0,0.0,0.0,284447.8411564625
16,3262.0,533.0,1794.0,543.0,4.2464,1.0,0.0,0.0,0.0,137947.71768707482
20,5258.0,1177.5,3174.625,1104.5,2.025,1.0,0.0,0.0,0.0,86720.0486656201
40,1134.0,252.0,675.0,249.0,1.3696,1.0,0.0,0.0,0.0,54994.34920634921
4,2342.0,595.0,1518.0,545.0,2.9469,0.0,0.0,0.0,1.0,166346.17868480724
15,432.0,87.0,208.0,73.0,3.6125,1.0,0.0,0.0,0.0,146884.44552154193
19,2485.0,437.0,1286.0,431.0,4.7466,0.0,0.0,0.0,0.0,255841.0487528345
31,1574.0,193.0,551.0,191.0,8.15,0.0,0.0,0.0,0.0,487544.60410430835
14,2338.0,391.0,1003.0,398.0,4.2269,0.0,0.0,1.0,0.0,202343.4807256236
